account_length,num_voicemail_messages,total_day_minutes,total_day_calls,total_day_charge,total_evening_minutes,total_evening_calls,total_evening_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,num_customer_service_calls
0.3188405797101449,0.0,0.3242403314917127,0.2884615384615384,0.3241925655088361,0.4551519644180875,0.6448598130841121,0.4541104828186167,0.6261094674556211,0.5192307692307693,0.6266447368421053,0.5683453237410072,0.3333333333333333,0.5680000000000001,0.44250704934976
0.429951690821256,0.0,0.237914364640884,0.5384615384615384,0.2378630916108064,0.3917716827279466,0.5514018691588785,0.3910395824271422,0.3443047337278106,0.4903846153846154,0.3445723684210526,0.3884892086330935,0.5283208335737187,0.3893333333333334,1.0
0.2077294685990338,0.0,0.6149861878453038,0.3557692307692308,0.6148689823278489,0.5885841363973313,0.7570093457943925,0.58721183123097,0.2666420118343195,0.25,0.2664473684210526,0.6618705035971224,0.5283208335737187,0.664,0.0
0.502415458937198,0.0,0.7475828729281768,0.3846153846153847,0.747511679869998,0.4073387694588584,0.5233644859813082,0.4062635928664637,0.4389792899408283,0.6153846153846155,0.4391447368421053,0.1510791366906475,0.5283208335737187,0.152,0.0
0.7294685990338163,0.0,0.9243784530386742,0.9134615384615384,0.9244363193174892,0.4618235730170497,0.2056074766355139,0.460635058721183,0.5517751479289941,0.6346153846153847,0.5518092105263158,0.5467625899280577,0.4406426982957874,0.5466666666666667,0.44250704934976
0.4009661835748792,0.9025832398429424,0.5953038674033149,0.8653846153846155,0.5953686776355881,0.5033358042994811,0.6448598130841121,0.5023923444976076,0.3653846153846152,0.5673076923076924,0.3651315789473685,0.302158273381295,0.4348688381599583,0.3039999999999999,1.0
0.5652173913043478,0.830124569620279,0.4685773480662984,0.6346153846153847,0.4686166971358927,0.4977761304670126,0.7289719626168225,0.4967377120487168,0.3846153846153845,0.4807692307692308,0.3848684210526315,0.4532374100719424,0.5283208335737187,0.4533333333333333,0.133588021201931
0.4975845410628019,0.0,0.8401243093922651,0.5576923076923078,0.8401381271582368,0.0585618977020014,0.6168224299065421,0.0587211831230969,0.3605769230769229,0.8557692307692307,0.3601973684210526,0.4676258992805757,0.5283208335737187,0.4693333333333334,0.0
0.7729468599033816,0.0,0.9074585635359116,0.8942307692307693,0.9073735527117612,0.6408450704225351,0.5607476635514017,0.6394084384515005,0.6464497041420116,0.4326923076923077,0.6463815789473685,0.4028776978417267,0.5283208335737187,0.4026666666666667,0.0
0.5410628019323671,0.8481229852375862,0.791781767955801,0.4326923076923077,0.7917936217753403,0.5841363973313566,0.2990654205607476,0.5828621139625925,0.5473372781065087,0.3846153846153847,0.5476973684210525,0.4820143884892087,0.4406426982957874,0.4826666666666668,0.0
0.4057971014492753,0.0,0.5597375690607734,0.4711538461538461,0.55961811903311,0.5429948109710896,0.6355140186915889,0.5415397999130056,0.5340236686390532,0.8173076923076924,0.5337171052631579,0.3597122302158275,0.4406426982957874,0.3600000000000001,1.0
0.4396135265700482,0.8392845117511682,0.6854281767955801,0.7500000000000001,0.6853544586634166,0.3250555967383247,0.4392523364485981,0.3244889082209656,0.7263313609467454,0.451923076923077,0.7261513157894737,0.6834532374100721,0.4406426982957874,0.6853333333333335,0.0
0.4927536231884057,0.0,0.6674723756906078,0.5288461538461539,0.6674791793621775,0.1189770200148257,0.7663551401869158,0.1187472814267072,0.4963017751479289,0.1826923076923077,0.4967105263157895,0.4388489208633094,0.6666666666666666,0.44,0.7564707973660301
0.6618357487922705,0.0,0.8670580110497237,0.125,0.8669510461100954,0.4521868050407709,0.1214953271028037,0.4510656807307525,0.2977071005917158,0.6346153846153847,0.2976973684210526,0.5539568345323742,0.4406426982957874,0.5546666666666669,0.44250704934976
0.4734299516908212,0.0,0.7641574585635359,0.5,0.7641681901279708,0.5533728687916976,0.542056074766355,0.5519791213571118,0.6213017751479288,0.2596153846153846,0.6217105263157895,0.3309352517985612,0.0,0.3306666666666666,0.7564707973660301
0.4154589371980676,0.0,0.3421961325966851,0.3076923076923077,0.3420678448100751,0.3699036323202371,0.2242990654205607,0.3692909960852544,0.3971893491124259,0.5192307692307693,0.397203947368421,0.5323741007194245,0.5283208335737187,0.5333333333333334,0.133588021201931
0.1256038647342995,0.0,0.6602209944751382,0.451923076923077,0.6601665651025796,0.7750185322461083,0.5794392523364487,0.7733797303175294,0.654585798816568,0.6826923076923078,0.6546052631578948,0.3525179856115107,0.3333333333333333,0.3520000000000001,0.44250704934976
0.3961352657004831,0.8649205849987094,0.8197513812154696,0.548076923076923,0.8198253097704651,0.6960711638250556,0.3364485981308411,0.6946498477598957,0.4256656804733728,0.7211538461538461,0.4259868421052631,0.3884892086330935,0.602451640685868,0.3893333333333334,0.7564707973660301
0.753623188405797,0.0,0.7375690607734806,0.6250000000000001,0.7375583993499898,0.6916234247590808,0.2990654205607476,0.6898651587646802,0.7285502958579879,0.4903846153846154,0.7286184210526316,0.302158273381295,0.3333333333333333,0.3039999999999999,0.133588021201931
0.6618357487922705,0.0,0.7455110497237569,0.6826923076923078,0.7454803981312208,0.0963676797627872,0.4579439252336447,0.0961287516311439,0.2829142011834318,0.375,0.2828947368421053,0.7553956834532376,0.3333333333333333,0.7573333333333334,0.7564707973660301
0.7342995169082125,0.0,0.5186464088397791,0.7596153846153847,0.5185862279098111,0.5292809488510007,0.2429906542056074,0.5280556763810352,0.5192307692307692,0.7307692307692307,0.5189144736842105,0.8489208633093526,0.3333333333333333,0.8506666666666669,0.0
0.0483091787439613,0.8481229852375862,0.5369475138121547,0.3653846153846154,0.5368677635588056,0.5741289844329133,0.7009345794392523,0.5728577642453241,0.4238165680473372,0.3076923076923077,0.4235197368421052,0.1942446043165468,0.3333333333333333,0.1946666666666667,0.7564707973660301
0.3864734299516907,0.0,0.5379834254143646,0.4230769230769231,0.5378834044281943,0.5318754633061527,0.794392523364486,0.5306655067420617,0.2037721893491123,0.4807692307692308,0.2039473684210526,0.5827338129496404,0.602451640685868,0.5840000000000001,0.0
0.4685990338164251,0.0,0.4409530386740332,0.1634615384615384,0.4409912654885232,0.4440326167531504,0.5794392523364487,0.4432361896476728,0.5687869822485205,0.5384615384615384,0.5690789473684211,0.1942446043165468,0.3333333333333333,0.1946666666666667,0.44250704934976
0.7053140096618357,0.0,0.8249309392265194,0.4230769230769231,0.824903514117408,0.6174944403261675,0.3271028037383177,0.6159199652022618,0.8058431952662721,0.3365384615384615,0.805921052631579,0.2086330935251799,0.0,0.208,0.133588021201931
0.5748792270531401,0.0,0.2178867403314917,0.4903846153846154,0.2177534023969125,0.4503335804299481,0.3551401869158878,0.4493257938234014,0.2995562130177513,0.4615384615384615,0.2993421052631578,0.4316546762589929,0.4406426982957874,0.432,0.44250704934976
0.4396135265700482,0.0,0.7082182320441989,0.3653846153846154,0.7081048141377209,0.1571534469977761,0.2990654205607476,0.1570247933884297,0.3361686390532544,0.701923076923077,0.3363486842105263,0.302158273381295,0.4406426982957874,0.3039999999999999,0.0
0.5748792270531401,0.9531262980944492,0.4930939226519338,0.6634615384615384,0.4929920780012187,0.4073387694588584,0.2149532710280373,0.4062635928664637,0.3535502958579881,0.6634615384615384,0.3536184210526315,0.5899280575539569,0.4406426982957874,0.5920000000000001,0.0
0.5314009661835748,0.0,0.4754834254143648,0.0961538461538461,0.475523055047735,0.4369903632320236,0.5700934579439252,0.435841670291431,0.3443047337278106,0.5384615384615384,0.3445723684210526,0.3309352517985612,0.3333333333333333,0.3306666666666666,1.0
0.5169082125603864,0.0,0.357389502762431,0.7115384615384616,0.3573024578509038,0.3969607116382506,0.6542056074766356,0.3962592431491953,0.6135355029585798,0.4230769230769231,0.6134868421052632,0.4676258992805757,0.3333333333333333,0.4693333333333334,0.0
0.536231884057971,0.0,0.4520027624309392,0.2980769230769231,0.4519601868779199,0.0348406226834691,0.4953271028037382,0.0347977381470204,0.6738165680473371,0.25,0.674342105263158,0.2158273381294964,0.6666666666666666,0.216,0.133588021201931
0.3091787439613526,0.0,0.4102209944751382,0.6634615384615384,0.4101157830591103,0.5741289844329133,0.7009345794392523,0.5728577642453241,0.794378698224852,0.951923076923077,0.794407894736842,0.3741007194244605,0.3333333333333333,0.376,0.44250704934976
0.1497584541062802,0.0,0.2365331491712707,0.2884615384615384,0.2364411943936624,0.6423276501111934,0.6355140186915889,0.6407133536320139,0.4482248520710059,0.2115384615384615,0.4481907894736842,0.5539568345323742,0.4406426982957874,0.5546666666666669,0.44250704934976
0.5072463768115941,0.0,0.6909530386740331,0.701923076923077,0.6908389193581149,0.5759822090437361,0.3738317757009345,0.574597651152675,0.6309171597633134,0.4134615384615384,0.6307565789473685,0.6115107913669067,0.4406426982957874,0.6133333333333334,0.0
0.3671497584541062,0.909484237246834,0.4734116022099447,0.3846153846153847,0.4732886451350802,0.3573017049666419,0.6074766355140186,0.3566768160069595,0.7174556213017749,0.6442307692307693,0.7179276315789473,0.6115107913669067,0.4406426982957874,0.6133333333333334,0.44250704934976
0.1642512077294686,0.8004584800175611,0.5507596685082873,0.5576923076923078,0.5506804793824903,0.4988880652335064,0.794392523364486,0.4976076555023924,0.4582100591715974,0.3846153846153847,0.4580592105263157,0.4892086330935252,0.6666666666666666,0.4906666666666667,1.0
0.4347826086956521,0.0,0.5013428867403316,0.3557692307692308,0.5013135892748324,0.4710896960711639,0.308411214953271,0.4702044367116138,0.7048816568047336,0.2211538461538461,0.7047697368421052,0.3309352517985612,0.6666666666666666,0.3306666666666666,0.133588021201931
0.5072463768115941,0.0,0.0590469613259668,0.5576923076923078,0.0589071704245378,0.5741289844329133,0.6168224299065421,0.5728577642453241,0.1723372781065088,0.451923076923077,0.171875,0.5827338129496404,0.1949875002403854,0.5840000000000001,0.44250704934976
0.289855072463768,0.7136032830194117,0.3743093922651934,0.2692307692307693,0.3743652244566321,0.6575240919199407,0.1028037383177569,0.6559373640713354,0.3032544378698223,0.451923076923077,0.3034539473684211,0.5755395683453239,0.3333333333333333,0.5760000000000001,0.133588021201931
0.536231884057971,0.909484237246834,0.2714088397790055,0.6634615384615384,0.2713792403006296,0.3421052631578947,0.3271028037383177,0.3414528055676381,0.4138313609467455,0.673076923076923,0.4136513157894737,0.4820143884892087,0.3333333333333333,0.4826666666666668,0.44250704934976
0.6328502415458936,0.0,0.6198204419889503,0.2884615384615384,0.619744058500914,0.6912527798369161,0.4766355140186915,0.6894301870378425,0.647559171597633,0.3846153846153847,0.6480263157894737,0.7625899280575541,0.1949875002403854,0.7626666666666668,0.133588021201931
0.6618357487922705,0.0,0.3411602209944752,0.375,0.3410522039406866,0.3750926612305412,0.5887850467289719,0.3740756850804698,0.4726331360946744,0.8750000000000001,0.4728618421052633,0.8705035971223023,0.3333333333333333,0.8720000000000001,0.0
0.0289855072463768,0.0,0.2189226519337017,0.3557692307692308,0.2189721714401787,0.5007412898443292,0.308411214953271,0.4997825141365811,0.6900887573964496,0.1923076923076923,0.6899671052631579,0.6258992805755397,0.6666666666666666,0.6266666666666668,0.44250704934976
0.748792270531401,0.0,0.4962016574585636,0.4423076923076923,0.4962421287832622,0.419570051890289,0.4672897196261681,0.4184428012179209,0.3827662721893489,0.2788461538461538,0.3824013157894737,0.302158273381295,0.3333333333333333,0.3039999999999999,0.0
0.5120772946859903,0.0,0.4564917127071824,0.5,0.4564290067032297,0.3658265381764269,0.2990654205607476,0.3649412788168769,0.4445266272189348,0.5,0.4449013157894737,0.2446043165467626,0.5283208335737187,0.2453333333333334,0.44250704934976
0.714975845410628,0.7668258415285047,0.791781767955801,0.5192307692307693,0.7917936217753403,0.5722757598220904,0.7102803738317758,0.571117877337973,0.4981508875739643,0.3942307692307693,0.4983552631578947,0.5755395683453239,0.3333333333333333,0.5760000000000001,0.44250704934976
0.429951690821256,0.0,0.2310082872928177,0.673076923076923,0.230956733698964,0.1782802075611564,0.8130841121495327,0.177903436276642,0.4545118343195265,0.548076923076923,0.4547697368421053,0.5827338129496404,0.3333333333333333,0.5840000000000001,0.44250704934976
0.4879227053140096,0.0,0.6032458563535912,0.3557692307692308,0.603290676416819,0.3724981467753891,0.4953271028037382,0.3714658547194432,0.6079881656804733,0.4230769230769231,0.6077302631578947,0.3884892086330935,0.602451640685868,0.3893333333333334,0.133588021201931
0.608695652173913,0.0,0.2513812154696133,0.7692307692307693,0.2512695510867357,0.4514455151964418,0.2803738317757009,0.4506307090039148,0.5650887573964496,0.451923076923077,0.564967105263158,0.5008474820143884,0.4348688381599583,0.5016522666666667,0.133588021201931
0.3478260869565217,0.0,0.758632596685083,0.3557692307692308,0.7586837294332723,0.2898443291326908,0.308411214953271,0.2892561983471075,0.3261834319526627,0.5192307692307693,0.3264802631578947,0.8417266187050361,0.6666666666666666,0.8426666666666667,0.44250704934976
0.4444444444444444,0.8806676278717858,0.3556629834254143,0.4134615384615384,0.3556774324598822,0.3784284655300223,0.233644859813084,0.3775554588951718,0.6405325443786982,0.6442307692307693,0.640625,0.2517985611510792,0.3333333333333333,0.2533333333333334,0.44250704934976
0.7053140096618357,0.0,0.3083563535911602,0.25,0.3083485679463741,0.947739065974796,0.2897196261682243,0.9456285341452806,0.3383875739644968,0.7500000000000001,0.3379934210526316,0.510791366906475,0.4406426982957874,0.5120000000000001,0.44250704934976
0.6714975845410628,0.0,0.6388121546961326,0.5,0.6388381068454194,0.4336545589325425,0.6074766355140186,0.4327968682035668,0.6826923076923077,0.4807692307692308,0.6825657894736842,0.5971223021582734,0.7233083338141043,0.5973333333333334,0.0
0.4347826086956521,0.0,0.5600828729281768,0.6923076923076924,0.5600243753808652,0.508524833209785,0.3925233644859813,0.507177033492823,0.831360946745562,0.7692307692307693,0.8314144736842106,0.8633093525179858,0.6666666666666666,0.8640000000000001,0.0
0.8502415458937197,0.0,0.5331491712707183,0.4903846153846154,0.5332114564290067,0.4117865085248332,0.6542056074766356,0.4110482818616789,0.5924556213017751,0.6153846153846155,0.5929276315789473,0.7841726618705036,0.1949875002403854,0.7840000000000003,0.0
0.0966183574879227,0.0,0.3829419889502762,0.2884615384615384,0.3828966077594962,0.164936990363232,0.2990654205607476,0.1644193127446716,0.6719674556213016,0.576923076923077,0.6718750000000001,0.2517985611510792,0.6666666666666666,0.2533333333333334,0.133588021201931
0.4396135265700482,0.0,0.5127762430939227,0.4615384615384615,0.5126955108673573,0.3131949592290585,0.0747663551401868,0.3123096998695085,0.2570266272189348,0.2211538461538461,0.256578947368421,0.6115107913669067,0.4406426982957874,0.6133333333333334,0.133588021201931
0.7101449275362318,0.0,0.4613259668508288,0.7403846153846155,0.4613040828762949,0.5311341734618236,0.2990654205607476,0.5297955632883862,0.4378698224852069,0.3653846153846154,0.4375,0.2517985611510792,0.602451640685868,0.2533333333333334,0.44250704934976
0.2801932367149758,0.0,0.3974447513812154,0.2115384615384615,0.3973187081048142,0.4466271312083024,0.4766355140186915,0.4454110482818616,0.5428994082840235,0.7692307692307693,0.542763157894737,0.6330935251798562,0.1949875002403854,0.6346666666666668,0.0
0.4106280193236714,0.0,0.3591160220994475,0.451923076923077,0.3591306114158033,0.3002223869532987,0.3271028037383177,0.2996955197912135,0.4478550295857987,0.6923076923076924,0.4481907894736842,0.6115107913669067,0.5283208335737187,0.6133333333333334,0.44250704934976
0.2705314009661835,0.0,0.2758977900552486,0.1634615384615384,0.2758480601259395,0.2116382505559673,0.4579439252336447,0.2113962592431491,0.6630917159763312,0.2596153846153846,0.6636513157894737,0.223021582733813,0.0,0.224,0.133588021201931
0.5217391304347826,0.0,0.2855662983425414,0.1538461538461538,0.2855982124720699,0.5596738324684951,0.3457943925233644,0.5585036972596781,0.3058431952662722,0.1057692307692307,0.305921052631579,0.5467625899280577,0.5283208335737187,0.5466666666666667,0.0
0.2657004830917874,0.0,0.7265193370165746,0.5,0.7265894779605931,0.6174944403261675,0.6448598130841121,0.6159199652022618,0.3372781065088756,0.1923076923076923,0.3371710526315788,0.4892086330935252,0.8198105395457659,0.4906666666666667,0.133588021201931
0.5797101449275361,0.0,0.4671961325966852,0.576923076923077,0.4671947999187487,0.5019887323943661,0.1962616822429906,0.5008404523705958,0.8553994082840235,0.375,0.8560855263157894,0.5683453237410072,0.3333333333333333,0.5680000000000001,0.133588021201931
0.4879227053140096,0.0,0.2330801104972376,0.3942307692307693,0.2329880154377412,0.670126019273536,0.2803738317757009,0.6685515441496303,0.3875739644970413,0.8846153846153847,0.3873355263157895,0.4172661870503597,0.4406426982957874,0.4186666666666667,0.44250704934976
0.4202898550724637,0.0,0.3577348066298342,0.4230769230769231,0.3577087141986593,0.5211267605633804,0.2429906542056074,0.5197912135711178,0.6738165680473371,0.6826923076923078,0.674342105263158,0.4676258992805757,0.5283208335737187,0.4693333333333334,0.0
0.4830917874396135,0.8481229852375862,0.244475138121547,0.8076923076923078,0.2443631931748933,0.6171237954040029,0.5607476635514017,0.6154849934754242,0.7973372781065089,0.6923076923076924,0.7976973684210527,0.5323741007194245,0.5283208335737187,0.5333333333333334,0.0
0.5458937198067633,0.0,0.4644337016574586,0.3557692307692308,0.4643510054844606,0.5019887323943661,0.3644859813084112,0.5008404523705958,0.4201183431952662,0.7307692307692307,0.4202302631578948,0.2949640287769785,0.7233083338141043,0.296,0.0
0.5652173913043478,0.0,0.7645027624309393,0.6442307692307693,0.7645744464757261,0.259822090437361,0.2990654205607476,0.2592431491953023,0.5273668639053253,0.798076923076923,0.5271381578947368,0.302158273381295,0.5283208335737187,0.3039999999999999,0.133588021201931
0.502415458937198,0.0,0.6077348066298343,0.4903846153846154,0.6077594962421288,0.4132690882134914,0.1775700934579439,0.4123531970421922,0.5761834319526626,0.4615384615384615,0.5764802631578948,0.8201438848920863,0.6666666666666666,0.8213333333333335,1.0
0.2995169082125603,0.0,0.3232044198895027,0.2884615384615384,0.3231769246394474,0.6508524833209786,0.8037383177570092,0.6494127881687689,0.6360946745562128,0.701923076923077,0.6365131578947368,0.6834532374100721,0.602451640685868,0.6853333333333335,0.0
0.6038647342995168,0.8649205849987094,0.4084944751381216,0.4038461538461538,0.4084907576680885,0.3194959229058561,0.4672897196261681,0.3188342757720748,0.3258136094674556,0.4711538461538461,0.3256578947368421,0.6834532374100721,0.4406426982957874,0.6853333333333335,1.0
0.4541062801932367,0.0,0.3660220994475138,0.3461538461538461,0.3660369693276457,0.541882876204596,0.5700934579439252,0.5406698564593301,0.1405325443786981,0.7596153846153847,0.140625,0.1870503597122302,0.602451640685868,0.1866666666666667,0.7564707973660301
0.5120772946859903,0.0,0.6464088397790055,0.5096153846153847,0.6463538492788949,0.8183839881393624,0.5981308411214954,0.8164419312744671,0.6793639053254437,0.6634615384615384,0.6792763157894738,0.6330935251798562,0.4406426982957874,0.6346666666666668,0.0
0.2850241545893719,0.0,0.2178867403314917,0.3846153846153847,0.2177534023969125,0.427353595255745,0.2056074766355139,0.4262722923010004,0.5839497041420116,0.2019230769230769,0.5838815789473685,0.4316546762589929,0.1949875002403854,0.432,0.44250704934976
0.6280193236714975,0.830124569620279,0.8901933701657457,0.5096153846153847,0.8901076579321551,0.4985174203113417,0.4672897196261681,0.4971726837755545,0.7011834319526626,0.7596153846153847,0.7014802631578948,0.7553956834532376,0.6666666666666666,0.7573333333333334,1.0
0.3140096618357487,0.0,0.5431629834254144,0.4807692307692308,0.5431647369490148,0.4514455151964418,0.4299065420560747,0.4506307090039148,0.2485207100591715,0.326923076923077,0.2483552631578947,0.5683453237410072,0.0,0.5680000000000001,0.133588021201931
0.1980676328502415,0.0,0.1971685082872928,0.576923076923077,0.1970343286613853,0.5411415863602668,0.6822429906542056,0.5397999130056546,0.2344674556213016,0.2403846153846154,0.2343749999999999,0.7050359712230216,0.602451640685868,0.7066666666666668,0.0
0.3623188405797101,0.830124569620279,0.6198204419889503,0.5961538461538461,0.619744058500914,0.5189028910303928,0.3738317757009345,0.5176163549369291,0.2548076923076922,0.8846153846153847,0.2549342105263158,0.3453237410071942,0.1949875002403854,0.3466666666666667,0.0
0.2463768115942029,0.0,0.5303867403314917,0.4903846153846154,0.5303676619947186,0.5381764269829503,0.3925233644859813,0.5367551109177903,0.4648668639053253,0.5288461538461539,0.4646381578947368,0.5395683453237412,0.1949875002403854,0.5413333333333334,0.0
0.5458937198067633,0.0,0.3867403314917128,0.6826923076923078,0.3867560430631729,0.3550778354336545,0.5981308411214954,0.3545019573727708,0.7773668639053253,0.5576923076923078,0.7779605263157896,0.4100719424460432,0.3333333333333333,0.4106666666666667,0.133588021201931
0.3526570048309178,0.0,0.8024861878453039,0.826923076923077,0.8025594149908591,0.6571534469977761,0.5887850467289719,0.6555023923444976,0.5817307692307692,0.576923076923077,0.5822368421052632,0.3597122302158275,0.4406426982957874,0.3600000000000001,0.7564707973660301
0.5893719806763285,0.9227436485525188,0.5773480662983426,0.5384615384615384,0.5772902701604713,0.8421052631578947,0.542056074766355,0.8399304045237059,0.6420118343195265,0.1442307692307692,0.6422697368421053,0.5683453237410072,0.0,0.5680000000000001,0.7564707973660301
0.5458937198067633,0.0,0.7344613259668509,0.451923076923077,0.7345114767418242,0.7038547071905115,0.4766355140186915,0.7020443671161374,0.5857988165680472,0.548076923076923,0.5855263157894737,0.4460431654676259,0.602451640685868,0.448,0.0
0.7198067632850241,0.8392845117511682,0.6032458563535912,0.6153846153846155,0.603290676416819,0.3328391401037806,0.308411214953271,0.3323183993040453,0.6871301775147927,0.6057692307692307,0.6875,0.2805755395683454,0.602451640685868,0.28,0.133588021201931
0.3526570048309178,0.0,0.6564226519337016,0.4326923076923077,0.6563071297989032,0.5555967383246849,0.6822429906542056,0.5541539799913006,0.6512573964497042,0.451923076923077,0.6513157894736843,0.4172661870503597,0.1949875002403854,0.4186666666666667,0.44250704934976
0.5120772946859903,0.0,0.674378453038674,0.1634615384615384,0.67438553727402,0.7123795404002964,0.308411214953271,0.7107438016528925,0.1538461538461538,0.3846153846153847,0.1537828947368421,0.3741007194244605,0.3333333333333333,0.376,0.0
0.2753623188405796,0.8566617910518294,0.706146408839779,0.3461538461538461,0.7060735323989437,0.433283914010378,0.308411214953271,0.432361896476729,0.1945266272189348,0.5,0.1940789473684211,0.5539568345323742,0.3333333333333333,0.5546666666666669,0.44250704934976
0.502415458937198,0.8004584800175611,0.5469613259668509,0.3557692307692308,0.5470241722526914,0.5744996293550778,0.4018691588785046,0.5732927359721618,0.7644230769230766,0.6057692307692307,0.7648026315789473,0.3741007194244605,0.5283208335737187,0.376,0.133588021201931
0.2608695652173913,0.0,0.4851519337016575,0.951923076923077,0.4850700792199878,0.3580429948109711,0.6635514018691588,0.3571117877337972,0.8276627218934911,0.0673076923076922,0.828125,0.4316546762589929,0.4406426982957874,0.432,0.133588021201931
0.4879227053140096,0.0,0.4558011049723757,0.3076923076923077,0.4558196221815965,0.5845070422535211,0.4392523364485981,0.5832970856894302,0.4223372781065088,0.5288461538461539,0.4226973684210526,0.5971223021582734,0.3333333333333333,0.5973333333333334,0.133588021201931
0.5458937198067633,0.909484237246834,0.9488950276243094,0.4038461538461538,0.9488117001828152,0.5007412898443292,0.3925233644859813,0.4997825141365811,0.4356508875739643,0.548076923076923,0.4358552631578947,0.7841726618705036,0.1949875002403854,0.7840000000000003,0.0
0.5845410628019323,0.0,0.4212707182320442,0.826923076923077,0.4212878326223847,0.4436619718309859,0.7009345794392523,0.4428012179208351,0.4863165680473371,0.1057692307692307,0.4860197368421052,0.3741007194244605,0.5283208335737187,0.376,1.0
0.2801932367149758,0.8392845117511682,0.3187154696132597,0.5961538461538461,0.3187081048141377,0.1412157153446997,0.4859813084112148,0.1409308394954327,0.364275147928994,0.2403846153846154,0.3643092105263158,0.4172661870503597,0.3333333333333333,0.4186666666666667,0.133588021201931
0.5893719806763285,0.0,0.3967541436464089,0.4807692307692308,0.396709323583181,0.0911786508524833,0.4485981308411215,0.0909090909090909,0.9626479289940828,0.4134615384615384,0.9629934210526316,0.5611510791366907,0.3333333333333333,0.5626666666666668,0.7564707973660301
0.3623188405797101,0.6460354586790925,0.2185773480662983,0.5,0.2185659150924233,0.4532987398072646,0.6728971962616823,0.4523705959112657,0.4116124260355029,0.1923076923076923,0.4120065789473683,0.8489208633093526,0.3333333333333333,0.8506666666666669,0.0
0.5845410628019323,0.9162011859404886,0.4416436464088398,0.5673076923076924,0.4416006500101563,0.9177168272794662,0.6635514018691588,0.9156154849934754,0.496671597633136,0.3557692307692308,0.4967105263157895,0.5971223021582734,0.5283208335737187,0.5973333333333334,0.0
0.608695652173913,0.8392845117511682,0.5013428867403316,0.6250000000000001,0.5013135892748324,0.6997776130467013,0.514018691588785,0.6981296215745976,0.654585798816568,0.4903846153846154,0.6546052631578948,0.4244604316546762,0.5283208335737187,0.424,0.7564707973660301
0.6231884057971014,0.0,0.6080801104972375,0.6826923076923078,0.6079626244160065,0.6148999258710155,0.6822429906542056,0.6133101348412353,0.5739644970414199,0.3076923076923077,0.5740131578947368,0.2158273381294964,0.773976031629121,0.216,0.44250704934976
0.6908212560386473,0.0,0.5814917127071824,0.5,0.5815559618119033,0.676056338028169,0.5233644859813082,0.6746411483253588,0.4755917159763312,0.4423076923076923,0.4753289473684211,0.6187050359712232,0.8616541669070522,0.6186666666666668,0.133588021201931
0.5700483091787439,0.6983337201921798,0.4312845303867403,0.451923076923077,0.4312411131423928,0.5348406226834692,0.5887850467289719,0.533710308829926,0.0613905325443786,0.5673076923076924,0.0608552631578947,0.3884892086330935,0.5283208335737187,0.3893333333333334,0.133588021201931
0.2801932367149758,0.0,0.4029696132596685,0.4807692307692308,0.4030062969733902,0.5363232023721275,0.4205607476635514,0.5350152240104393,0.7440828402366861,0.3653846153846154,0.7442434210526316,0.6187050359712232,0.5283208335737187,0.6186666666666668,0.0
0.7439613526570048,0.0,0.7448204419889504,0.9423076923076924,0.7448710136095876,0.3235730170496664,0.542056074766355,0.3227490213136146,0.3047337278106508,0.5384615384615384,0.3042763157894737,0.4820143884892087,0.5283208335737187,0.4826666666666668,0.44250704934976
0.2995169082125603,0.0,0.3891574585635359,0.451923076923077,0.3891935811497055,0.5048183839881394,0.233644859813084,0.503697259678121,0.3298816568047336,0.673076923076923,0.3297697368421052,0.381294964028777,0.7233083338141043,0.3813333333333333,0.0
0.6231884057971014,0.0,0.3591160220994475,0.2307692307692307,0.3591306114158033,0.670126019273536,0.6074766355140186,0.6685515441496303,0.5232988165680472,0.701923076923077,0.5230263157894737,0.5827338129496404,0.773976031629121,0.5840000000000001,0.133588021201931
0.6328502415458936,0.7416177558924436,0.3301104972375691,0.3653846153846154,0.3300832825512898,0.4481097108969607,0.4766355140186915,0.4471509351892127,0.5144230769230769,0.5288461538461539,0.5148026315789475,0.6187050359712232,0.602451640685868,0.6186666666666668,0.133588021201931
0.7681159420289855,0.0,0.6899171270718233,0.8461538461538461,0.6898232784887264,0.7620459599703484,0.8130841121495327,0.7603305785123966,0.5680473372781065,0.5096153846153847,0.5682565789473684,0.7625899280575541,0.1949875002403854,0.7626666666666668,0.0
0.429951690821256,0.0,0.0093232044198895,0.3076923076923077,0.0093438959983749,0.3339510748702743,0.542056074766355,0.3331883427577207,0.4042159763313608,0.6057692307692307,0.4046052631578947,0.7841726618705036,0.5283208335737187,0.7840000000000003,0.7564707973660301
0.7294685990338163,0.0,0.3718922651933702,0.5576923076923078,0.3719276863700995,0.6126760563380281,0.3738317757009345,0.6111352762070466,0.5440088757396448,0.25,0.5444078947368421,0.2805755395683454,0.7233083338141043,0.28,0.133588021201931
0.3526570048309178,0.0,0.4116022099447514,0.2211538461538461,0.4115376802762542,0.7305411415863603,0.542056074766355,0.7290126141800783,0.6272189349112425,0.4903846153846154,0.627467105263158,0.7625899280575541,0.4406426982957874,0.7626666666666668,0.133588021201931
