total_day_minutes,total_evening_minutes,total_night_minutes,Cluster
0.2969613259668508,0.7227575982209044,0.5795118343195265,2
0.3449585635359116,0.4388435878428465,0.6642011834319526,2
0.3611878453038674,0.5989621942179393,0.3801775147928993,1
0.6536602209944752,0.3495181616011861,0.4700443786982247,3
0.4558011049723757,0.4162342475908079,0.6793639053254437,2
0.5044889502762431,0.4166048925129725,0.6002218934911241,1
0.2292817679558011,0.4766493699036324,0.5495562130177514,0
0.5776933701657458,0.7227575982209044,0.4130917159763312,1
0.7241022099447514,0.5019887323943661,0.4105029585798815,3
0.3529005524861879,0.5448480355819125,0.3217455621301774,0
0.3380524861878453,0.7323943661971831,0.5495562130177514,2
0.6933701657458564,0.0570793180133431,0.5440088757396448,3
0.7399861878453039,0.5348406226834692,0.4249260355029584,3
0.4147099447513812,0.2620459599703484,0.4397189349112425,3
0.5417817679558011,0.2312824314306893,0.3324704142011833,3
0.4316298342541436,0.3836174944403261,0.498119896449704,0
0.5034530386740331,0.5348406226834692,0.6812130177514792,2
0.7344613259668509,0.2401779095626389,0.253698224852071,3
0.5165745856353591,0.3810229799851742,0.408284023668639,3
0.6854281767955801,0.3810229799851742,0.7788461538461537,2
0.5666436464088397,0.5541141586360266,0.3150887573964496,1
0.2627762430939226,0.2108969607116382,0.4256656804733728,0
0.0535220994475138,0.5048183839881394,0.2999260355029585,0
0.8007596685082873,0.5155670867309118,0.6701183431952662,2
0.2883287292817679,0.5867309117865085,0.1072485207100591,0
0.4271408839779007,0.5433654558932542,0.489644970414201,1
0.7406767955801105,0.6938472942920682,0.7932692307692306,2
0.6954419889502762,0.3628613787991104,0.6323964497041419,2
0.6412292817679558,0.3372868791697553,0.4519230769230768,3
0.6098066298342542,0.593031875463306,0.4870562130177514,1
0.7793508287292819,0.7149740548554485,0.2426035502958579,1
0.4806629834254144,0.2779836916234247,0.5536242603550294,0
0.5818370165745856,0.3576723498888065,0.4075443786982247,3
0.517610497237569,0.6830985915492958,0.3406065088757395,1
0.6553867403314917,0.6849518161601186,0.5562130177514792,1
0.5441988950276243,0.5956263899184582,0.6971153846153844,1
0.420925414364641,0.5322461082283173,0.1760355029585798,0
0.7762430939226519,0.6664195700518902,0.254068047337278,1
0.3059392265193371,0.6793921423276501,0.7540680473372781,2
0.7627762430939227,0.4529280948851001,0.1974852071005916,1
0.613950276243094,0.6334321719792438,0.4508136094674554,1
0.3636049723756906,0.5163083765752409,0.6863905325443787,2
0.5611187845303868,0.6719792438843588,0.8121301775147929,2
0.9602900552486188,0.5600444773906598,0.5647189349112425,1
0.860842541436464,0.3402520385470718,0.6549556213017751,2
0.8263121546961325,0.4944403261675314,0.3517011834319526,3
0.325621546961326,0.4455151964418088,0.5140532544378698,0
0.3622237569060774,0.5618977020014826,0.5872781065088757,2
0.5877071823204421,0.3921423276501111,0.6534763313609466,1
0.9444060773480664,0.3172720533728688,0.4918639053254436,3
0.2897099447513812,0.4532987398072646,0.4571005917159762,0
0.5024171270718232,0.7976278724981467,0.8383875739644968,2
0.3518646408839779,0.5126019273535952,0.5658284023668638,0
0.4903314917127072,0.6816160118606375,0.3239644970414201,1
0.4102209944751382,0.5741289844329133,0.794378698224852,2
0.3977900552486188,0.706819866567828,0.2625739644970413,0
0.5694060773480663,0.3128243143068939,0.2640532544378697,3
0.6170580110497238,0.7409191994069682,0.643860946745562,1
0.5915055248618785,0.2327650111193476,0.4763313609467455,0
0.4820441988950276,0.3535952557449963,0.3313609467455621,0
0.3867403314917128,0.4996293550778354,0.625739644970414,2
0.2451657458563536,0.3424759080800592,0.4689349112426035,0
0.5652624309392266,0.3758339510748703,0.4911242603550295,3
0.3687845303867404,0.374351371386212,0.5835798816568045,0
0.4678867403314917,0.7186805040770942,0.5491863905325443,1
0.3674033149171271,0.7331356560415122,0.5229289940828401,2
0.4948204419889503,0.4221645663454411,0.6005917159763312,1
0.573549723756906,0.6004447739065975,0.2962278106508875,1
0.5486878453038674,0.6553002223869533,0.2980769230769231,1
0.6484806629834254,0.5181616011860637,0.279585798816568,1
0.6032458563535912,0.3328391401037806,0.6871301775147927,2
0.1978591160220995,0.5700518902891031,0.5432692307692306,0
0.4316298342541436,0.5489251297257228,0.400887573964497,1
0.5669889502762432,0.4751667902149741,0.6978550295857986,2
0.538328729281768,0.9399555226093405,0.6715976331360947,1
0.6588397790055249,0.6553002223869533,0.2914201183431952,1
0.6505524861878453,0.458117123795404,0.3298816568047336,1
0.6101519337016575,0.7238695329873981,0.2903106508875738,1
0.2651933701657459,0.5848776871756857,0.6564349112426033,2
0.4675414364640884,0.1964418087472201,0.4519230769230768,3
0.3736187845303868,0.3910303928836174,0.4792899408284023,0
0.3660220994475138,0.541882876204596,0.1405325443786981,0
0.0959944751381215,0.614529280948851,0.3816568047337277,0
0.3560082872928177,0.4121571534469977,0.4334319526627218,0
0.3718922651933702,0.767605633802817,0.4722633136094673,1
0.6578038674033149,0.5952557449962935,0.4474852071005915,1
0.2316988950276243,0.6108228317272053,0.4352810650887573,0
0.1643646408839779,0.3421052631578947,0.5184911242603549,0
0.3960635359116023,0.7824314306893996,0.6497781065088757,1
0.7810773480662984,0.5770941438102298,0.4204881656804732,1
0.654696132596685,0.2379540400296515,0.3768491124260354,3
0.5082872928176796,0.3880652335063009,0.4374999999999999,3
0.5058701657458563,0.5019887323943661,0.3110207100591716,1
0.6881906077348067,0.4229058561897703,0.8128698224852069,2
0.2772790055248619,0.5363232023721275,0.7958579881656802,2
0.580110497237569,0.5433654558932542,0.6671597633136093,1
0.3332182320441989,0.4229058561897703,0.6860207100591713,2
0.325621546961326,0.7483320978502596,0.3295118343195266,0
0.7161602209944752,0.5489251297257228,0.6113165680473371,1
0.713743093922652,0.3902891030392883,0.849112426035503,2
0.4620165745856354,0.5971089696071165,0.3690828402366863,1
0.6736878453038674,0.4162342475908079,0.5199704142011834,2
0.7572513812154696,0.3576723498888065,0.6867603550295858,2
0.9081491712707184,0.603409933283914,0.6005917159763312,1
0.2772790055248619,0.374351371386212,0.4400887573964495,0
0.2120165745856354,0.5374351371386211,0.2984467455621301,0
0.7641574585635359,0.5533728687916976,0.6213017751479288,1
0.4109116022099447,0.2157153446997776,0.5044378698224852,3
0.3736187845303868,0.427353595255745,0.438239644970414,0
0.3345994475138122,0.4006671608598963,0.5096153846153846,0
0.3456491712707182,0.3235730170496664,0.588387573964497,2
0.7265193370165746,0.6174944403261675,0.3372781065088756,1
0.7624309392265194,0.5148257968865826,0.3905325443786981,3
0.7720994475138121,0.4636767976278725,0.6712278106508873,2
0.3038674033149171,0.5511489992587102,0.4408284023668639,0
0.4105662983425415,0.5266864343958488,0.445636094674556,1
0.482389502762431,0.5722757598220904,0.7030325443786982,2
0.7147790055248618,0.6300963676797627,0.6360946745562128,1
0.6895718232044199,0.1541882876204595,0.4171597633136093,3
0.6301795580110497,0.483691623424759,0.4182692307692306,1
0.4744475138121547,0.5808005930318755,0.3890532544378698,1
0.4554558011049724,0.5333580429948109,0.2414940828402366,0
0.6339779005524862,0.3328391401037806,0.1231508875739644,3
0.6136049723756907,0.5148257968865826,0.3346893491124259,1
0.4046961325966852,0.7498146775389177,0.7440828402366861,2
0.5227900552486188,0.4633061527057078,0.4515532544378698,1
0.2586325966850829,0.4325426241660489,0.5262573964497039,0
0.6284530386740331,0.6330615270570793,0.1945266272189348,1
0.6098066298342542,0.7653817642698295,0.5088757396449703,1
0.2047651933701658,0.5555967383246849,0.4215976331360945,0
0.4551104972375691,0.587101556708673,0.4556213017751478,1
0.6108425414364641,0.5019887323943661,0.8417159763313609,2
0.5763121546961326,0.3843587842846553,0.6142751479289941,1
0.6702348066298343,0.2876204595997035,0.8354289940828401,2
0.4761740331491713,0.6693847294292068,0.8664940828402365,2
0.5069060773480664,0.6237954040029652,0.4767011834319525,1
0.6947513812154696,0.4655300222386953,0.2340976331360946,1
0.4637430939226519,0.6497405485544848,0.3465236686390532,1
0.6263812154696132,0.6916234247590808,0.3653846153846152,1
0.9074585635359116,0.6408450704225351,0.6464497041420116,1
0.4896408839779007,0.1393624907338769,0.5473372781065087,0
0.1695441988950276,0.0578206078576723,0.482248520710059,0
0.723756906077348,0.7168272794662713,0.6124260355029585,1
0.5770027624309392,0.5618977020014826,0.6423816568047336,1
0.9081491712707184,0.5044477390659748,0.5510355029585798,1
0.3038674033149171,0.3454410674573759,0.7041420118343196,0
0.3111187845303867,0.519644180874722,0.6978550295857986,2
0.6125690607734806,0.5570793180133432,0.2303994082840236,1
0.758632596685083,0.4773906597479614,0.445636094674556,3
0.4906767955801105,0.6060044477390659,0.4755917159763312,1
0.4361187845303868,0.5759822090437361,0.6786242603550294,2
0.6571132596685083,0.1686434395848776,0.2529585798816567,3
0.1377762430939226,0.6801334321719792,0.4079142011834318,0
0.2348066298342541,0.6590066716085989,0.0395710059171597,0
0.3794889502762431,0.5333580429948109,0.9718934911242604,2
0.0659530386740331,0.8821349147516679,0.3923816568047336,0
0.5214088397790055,0.4633061527057078,0.8028846153846154,2
0.5980662983425414,0.6356560415122312,0.4193786982248519,1
0.8401243093922651,0.0585618977020014,0.3605769230769229,3
0.2472375690607735,0.535952557449963,0.4611686390532544,0
0.4913674033149172,0.6489992587101557,0.6346153846153846,2
0.4761740331491713,0.5344699777613047,0.6116863905325443,1
0.6950966850828729,0.8232023721275019,0.4670857988165679,1
0.5835635359116021,0.3676797627872498,0.3676035502958578,3
0.3732734806629834,0.3876945885841364,0.5551035502958579,0
0.675414364640884,0.3713862120088955,0.9001479289940828,2
0.4040055248618785,0.3673091178650852,0.2851331360946745,0
0.5580110497237568,0.2190511489992586,0.4903846153846153,0
0.7475828729281768,0.4907338769458857,0.5306952662721891,1
0.2738259668508288,0.2316530763528539,0.6930473372781063,0
0.3501381215469614,0.4351371386212008,0.6209319526627217,2
0.4595994475138121,0.5770941438102298,0.5865384615384615,1
0.551450276243094,0.3780578206078576,0.1279585798816567,3
0.5455801104972375,0.1719792438843587,0.5980029585798816,0
0.8142265193370165,0.5967383246849518,0.4182692307692306,1
0.4333563535911602,0.3954781319495923,0.1460798816568047,0
0.4019337016574586,0.4095626389918457,0.5488165680473371,0
0.5438535911602209,0.5233506300963677,0.8043639053254437,2
0.5227900552486188,0.4636767976278725,0.3801775147928993,3
0.4796270718232044,0.3561897702001483,0.721153846153846,2
0.644682320441989,0.1593773165307635,0.5229289940828401,3
0.3480662983425415,0.6645663454410674,0.5244082840236686,2
0.5694060773480663,0.1582653817642698,0.6213017751479288,0
0.1757596685082873,0.7246108228317272,0.121671597633136,0
0.5942679558011049,0.3650852483320977,0.4700443786982247,3
0.4602900552486188,0.3550778354336545,0.3021449704142011,0
0.3905386740331492,0.9025203854707188,0.6275887573964496,1
0.511049723756906,0.3517420311341734,0.9101331360946744,2
0.4008977900552486,0.603409933283914,0.3849852071005916,1
0.1484806629834254,0.6452928094885101,0.2910502958579881,0
0.4930939226519338,0.2005189028910303,0.2766272189349112,3
0.281767955801105,0.5507783543365457,0.5495562130177514,0
0.4654696132596685,0.2709414381022981,0.2843934911242602,3
0.4554558011049724,0.2220163083765751,0.7278106508875739,0
0.7251381215469613,0.4840622683469237,0.6601331360946743,1
0.3218232044198896,0.4888806523350629,0.2688609467455621,0
0.5013428867403316,0.4710896960711639,0.7048816568047336,2
0.5366022099447514,0.4240177909562639,0.7130177514792897,2
0.4147099447513812,0.6304670126019274,0.3835059171597633,1
0.6025552486187845,0.3028169014084507,0.2045118343195265,3
0.6170580110497238,0.2839140103780578,0.2829142011834318,3
0.7669198895027624,0.589696071163825,0.5114644970414199,1
0.2907458563535912,0.4444032616753149,0.3376479289940827,0
0.349792817679558,0.5088954781319496,0.6102071005917158,2
0.8235497237569062,0.1830985915492957,0.6838017751479288,3
0.5207182320441989,0.5355819125277983,0.5880177514792897,1
0.2237569060773481,0.734988880652335,0.6989644970414199,2
0.7883287292817679,0.611934766493699,0.3879437869822484,1
0.475828729281768,0.4366197183098591,0.5943047337278105,0
0.2375690607734807,0.6108228317272053,0.3328402366863904,0
0.7064917127071823,0.5778354336545589,0.5236686390532543,1
0.4848066298342542,0.5185322461082282,0.6638313609467454,2
0.3874309392265194,0.6656782802075611,0.559171597633136,2
0.5756215469613261,0.642698295033358,0.400887573964497,1
0.4623618784530387,0.1701260192735359,0.1960059171597633,3
0.5145027624309392,0.3491475166790215,0.4718934911242603,3
0.5939226519337016,0.5311341734618236,0.2969674556213017,1
0.5428176795580111,0.237583395107487,0.261094674556213,3
0.5666436464088397,0.4525574499629355,0.54844674556213,1
0.6588397790055249,0.3617494440326168,0.7633136094674555,2
0.50103591160221,0.3799110452186804,0.5081360946745561,3
0.719267955801105,0.7731653076352853,0.8032544378698223,2
0.456146408839779,0.3591549295774647,0.3372781065088756,0
0.1761049723756906,0.4621942179392142,0.5014792899408282,0
0.1298342541436464,0.5315048183839881,0.000369822485207,0
0.6464088397790055,0.3002223869532987,0.7762573964497042,2
0.8204419889502762,0.6345441067457376,0.6279585798816567,1
0.5521408839779005,0.4940696812453669,0.8823964497041419,2
0.4091850828729281,0.5622683469236471,0.3535502958579881,0
0.4257596685082873,0.285396590066716,0.4031065088757395,3
0.6536602209944752,0.3065233506300964,0.4367603550295857,3
0.469267955801105,0.4399555226093402,0.2385355029585797,0
0.6871546961325967,0.3628613787991104,0.8017751479289941,2
0.6975138121546961,0.5867309117865085,0.1172337278106508,1
0.5013428867403316,0.35470719051149,0.790680473372781,2
0.7531077348066298,0.4551519644180875,0.2821745562130177,1
0.8055939226519336,0.3165307635285396,0.8587278106508873,2
0.779696132596685,0.382876204595997,0.4164201183431952,3
0.7921270718232044,0.4773906597479614,0.7285502958579879,2
0.5003453038674033,0.8432171979243883,0.4778106508875738,1
0.2154696132596685,0.4840622683469237,0.8250739644970413,2
0.5334944751381215,0.4217939214232765,0.4212278106508875,3
0.7448204419889504,0.3235730170496664,0.3047337278106508,3
0.3863950276243094,0.3598962194217939,0.3594674556213017,0
0.2437845303867403,0.2839140103780578,0.4245562130177514,0
0.3857044198895028,0.9073387694588584,0.4178994082840235,1
0.425414364640884,0.5485544848035582,0.2119082840236685,0
0.5935773480662984,0.332468495181616,0.6634615384615383,2
0.6032458563535912,0.3932542624166049,0.3287721893491123,3
0.8042127071823204,0.3276501111934766,0.6161242603550294,2
0.4271408839779007,0.7398072646404744,0.7555473372781063,2
0.7113259668508287,0.3350630096367679,0.453032544378698,3
0.4996546961325968,0.2950333580429948,0.5303254437869822,0
0.1895718232044199,0.7824314306893996,0.4419378698224851,0
0.6132596685082873,0.593031875463306,0.4785502958579881,1
0.3919198895027624,0.2442550037064491,0.5684171597633134,0
0.7959254143646409,0.5322461082283173,0.4319526627218934,3
0.3767265193370165,0.5985915492957746,0.2917899408284023,0
0.62396408839779,0.1760563380281689,0.577292899408284,3
0.6964779005524863,0.7416604892512972,0.3206360946745561,1
0.6243093922651934,0.5018532246108228,0.4796597633136094,1
0.4454419889502762,0.5704225352112676,0.5717455621301775,1
0.5189917127071824,0.4199406968124536,0.5643491124260354,1
0.4558011049723757,0.4566345441067457,0.1690088757396449,1
0.9875690607734808,0.7424017790956263,0.4245562130177514,1
0.4171270718232044,0.7075611564121572,0.7292899408284022,2
0.4896408839779007,0.5151964418087471,0.6967455621301775,2
0.8045580110497239,0.5611564121571534,0.498119896449704,1
0.6415745856353592,0.7946627131208304,0.643860946745562,1
0.5424723756906077,0.3832468495181615,0.2740384615384615,3
0.4858425414364641,0.698295033358043,0.2322485207100591,1
0.656767955801105,0.603409933283914,0.6974852071005917,1
0.3646408839779005,0.4818383988139362,0.6923076923076923,2
0.4312845303867403,0.4421793921423276,0.5273668639053253,0
0.320096685082873,0.4314306893995552,0.4866863905325443,0
0.6826657458563536,0.4077094143810229,0.5417899408284022,2
0.4174723756906077,0.5507783543365457,0.6627218934911241,2
0.7234116022099447,0.458117123795404,0.518860946745562,1
0.1843922651933702,0.9621942179392142,0.0525147928994083,0
0.5645718232044199,0.5511489992587102,0.390162721893491,1
0.8984806629834255,0.2305411415863602,0.3738905325443787,3
0.2279005524861878,0.7338769458858413,0.2662721893491123,0
0.5597375690607734,0.684581171237954,0.8624260355029585,2
0.4872237569060774,0.295774647887324,0.6797337278106508,0
0.4274861878453039,0.7976278724981467,0.5576923076923075,1
0.6875,0.4959229058561898,0.6682692307692306,1
0.5103591160220995,0.6464047442550037,0.606878698224852,2
0.5593922651933702,0.6026686434395849,0.54844674556213,1
0.50103591160221,0.067457375833951,0.6642011834319526,0
0.6243093922651934,0.2972572275759823,0.4482248520710059,3
0.3794889502762431,0.4792438843587843,0.6531065088757395,2
0.5552486187845304,0.5997034840622684,0.915310650887574,2
0.4454419889502762,0.5218680504077094,0.4770710059171596,1
0.3328729281767956,0.5822831727205338,0.3313609467455621,0
0.4609806629834255,0.5185322461082282,0.4071745562130177,1
0.3194060773480663,0.6300963676797627,0.4781804733727809,0
0.7337707182320442,0.7060785767234988,0.3117603550295857,1
0.7651933701657458,0.316160118606375,0.2119082840236685,3
0.6205110497237569,0.4025203854707191,0.3735207100591715,3
0.643646408839779,0.1641957005189029,0.2548076923076922,3
0.4568370165745857,0.6226834692364714,0.1623520710059171,1
0.725828729281768,0.7216456634544106,0.5125739644970413,1
0.5732044198895028,0.8832468495181616,0.5854289940828401,1
0.4520027624309392,0.6334321719792438,0.253698224852071,1
0.5535220994475138,0.7524091919940696,0.3783284023668637,1
0.6522790055248618,0.1197183098591549,0.5395710059171597,3
0.7216850828729282,0.6734618235730171,0.496671597633136,1
0.5148480662983425,0.5552260934025204,0.1272189349112425,1
0.7185773480662984,0.3031875463306153,0.1079881656804733,3
0.5348756906077348,0.190511489992587,0.2803254437869821,3
0.574585635359116,0.2372127501853223,0.5728550295857986,0
0.3335635359116022,0.5607857672349889,0.482248520710059,0
0.4019337016574586,0.3061527057079318,0.5351331360946745,0
0.5980662983425414,0.698295033358043,0.8332100591715976,2
0.4751381215469614,0.2034840622683469,0.5562130177514792,0
0.6581491712707181,0.5252038547071906,0.3779585798816567,1
0.4050414364640884,0.374351371386212,0.4937130177514792,0
0.3618784530386741,0.587101556708673,0.647559171597633,2
0.68646408839779,0.4091919940696812,0.4116124260355029,3
0.4305939226519338,0.7368421052631579,0.1849112426035502,1
0.3480662983425415,0.6226834692364714,0.5358727810650887,2
0.1674723756906077,0.2064492216456634,0.5950443786982247,0
0.6433011049723757,0.4818383988139362,0.2030325443786981,1
0.5317679558011049,0.4188287620459598,0.4940828402366863,3
0.5003453038674033,0.5893254262416604,0.7385355029585796,2
0.4851519337016575,0.3183839881393624,0.5022189349112425,0
0.411256906077348,0.1667902149740548,0.5980029585798816,0
0.6332872928176796,0.2557449962935507,0.1967455621301774,3
0.0901243093922651,0.1004447739065974,0.4870562130177514,0
0.117403314917127,0.1338028169014084,0.1446005917159762,0
0.2941988950276243,0.6493699036323203,0.5573224852071006,2
0.2824585635359116,0.7831727205337287,0.8291420118343193,2
0.5697513812154696,0.8736100815418828,0.6298076923076923,1
0.3394337016574586,0.5166790214974054,0.4852071005917158,0
0.6788674033149171,0.5926612305411415,0.5029585798816567,1
0.6046270718232044,0.4974054855448481,0.3979289940828401,1
0.5583563535911602,0.4014084507042254,0.7729289940828401,2
0.3180248618784531,0.5778354336545589,0.1664201183431952,0
0.5883977900552486,0.5711638250555968,0.555473372781065,1
0.5911602209944752,0.5867309117865085,0.6235207100591715,1
0.517610497237569,0.5859896219421794,0.5809911242603549,1
0.5262430939226519,0.767605633802817,0.5573224852071006,1
0.7051104972375691,0.483691623424759,0.6172337278106508,1
0.4913674033149172,0.5967383246849518,0.6967455621301775,2
0.6595303867403315,0.5051890289103039,0.6675295857988164,1
0.3667127071823205,0.6123054114158636,0.5843195266272188,2
0.3725828729281768,0.5448480355819125,0.1449704142011834,0
0.0200276243093922,0.2527798369162343,0.7340976331360944,0
0.7959254143646409,0.4280948851000741,0.5377218934911241,3
0.2085635359116022,0.3650852483320977,0.7340976331360944,0
0.5037983425414364,0.5830244625648628,0.5625,1
0.2137430939226519,0.5481838398813936,0.9485946745562128,2
0.4040055248618785,0.0893254262416604,0.4767011834319525,0
0.236878453038674,0.229058561897702,0.974852071005917,0
0.5911602209944752,0.8435878428465531,0.498119896449704,1
0.3238950276243094,0.6641957005189029,0.3069526627218934,0
0.8104281767955802,0.5997034840622684,0.5417899408284022,1
0.638121546961326,0.5311341734618236,0.498119896449704,1
0.6287983425414364,0.5163083765752409,0.3409763313609467,1
0.5877071823204421,0.6497405485544848,0.4193786982248519,1
0.4820441988950276,0.6186063750926611,0.8864644970414199,2
0.4295580110497238,0.779466271312083,0.4105029585798815,1
0.5265883977900552,0.5048183839881394,0.7340976331360944,2
0.2044198895027624,0.4310600444773906,0.4097633136094673,0
0.7133977900552486,0.2616753150481838,0.783653846153846,2
0.8214779005524863,0.5570793180133432,0.1442307692307692,1
0.7296270718232044,0.7079318013343217,0.3820266272189348,1
0.3670580110497238,0.3009636767976279,0.2119082840236685,3
0.7665745856353592,0.9154929577464788,0.4338017751479289,1
0.5521408839779005,0.7449962935507783,0.5480769230769229,1
0.6726519337016574,0.508524833209785,0.3909023668639053,1
0.5583563535911602,0.3810229799851742,0.2474112426035502,3
0.3183701657458563,0.5822831727205338,0.4001479289940827,0
0.5500690607734807,0.4106745737583395,0.6079881656804733,1
0.43853591160221,0.3328391401037806,0.4585798816568046,3
0.5883977900552486,0.5326167531504818,0.4312130177514792,1
0.5376381215469613,0.4848035581912527,0.3180473372781063,1
0.4478591160220995,0.6104521868050408,0.3757396449704142,1
0.6060082872928176,0.3257968865826538,0.7267011834319526,2
0.4551104972375691,0.332468495181616,0.4574704142011833,3
0.4053867403314917,0.6938472942920682,0.4426775147928993,1
0.3273480662983426,0.4006671608598963,0.6712278106508873,2
0.6702348066298343,0.371015567086731,0.6264792899408282,2
0.4751381215469614,0.6645663454410674,0.6531065088757395,2
0.5013428867403316,0.3498888065233506,0.3749999999999999,3
0.6895718232044199,0.5429948109710896,0.3006656804733726,1
0.755524861878453,0.4410674573758338,0.4016272189349112,3
0.832182320441989,0.2160859896219421,0.7255917159763312,3
0.6339779005524862,0.3639733135656041,0.3997781065088757,3
0.5970303867403315,0.4974054855448481,0.3986686390532544,1
0.3746546961325967,0.4540400296515937,0.4974112426035501,0
0.7897099447513812,0.1415863602668643,0.526627218934911,3
0.6712707182320442,0.3428465530022238,0.3576183431952662,3
0.5756215469613261,0.6163825055596738,0.5931952662721891,1
0.8501381215469613,0.8758339510748703,0.5070266272189348,1
0.3874309392265194,0.3454410674573759,0.4737426035502958,0
0.2807320441988951,0.8098591549295775,0.8117603550295855,2
0.613950276243094,0.4514455151964418,0.2307692307692306,1
0.357389502762431,0.3969607116382506,0.6135355029585798,2
0.5421270718232044,0.3647146034099332,0.3846153846153845,3
0.5331491712707183,0.4618235730170497,0.5181213017751478,1
0.4454419889502762,0.93587842846553,0.6501479289940828,1
0.5341850828729282,0.7646404744255004,0.5665680473372781,1
0.2327348066298342,0.4151223128243142,0.5928254437869822,0
0.4602900552486188,0.5956263899184582,0.4663461538461538,1
0.723756906077348,0.1527057079318013,0.4778106508875738,3
0.2600138121546961,0.2672349888806523,0.4582100591715974,0
0.175414364640884,0.4770200148257969,0.6131656804733727,0
0.4236878453038674,0.248702742772424,0.2640532544378697,3
0.6633287292817679,0.716085989621942,0.4356508875739643,1
0.6978591160220994,0.5833951074870274,0.3979289940828401,1
0.6008287292817679,0.4603409933283914,0.5499260355029585,1
0.4854972375690607,0.3228317272053373,0.2747781065088756,3
0.5638812154696132,0.6830985915492958,0.3590976331360946,1
0.6612569060773481,0.4988880652335064,0.5684171597633134,1
0.5397099447513812,0.5022238695329874,0.6079881656804733,1
0.4813535911602211,0.6686434395848776,0.3960798816568047,1
0.5604281767955801,0.8543365455893253,0.5399408284023668,1
0.5507596685082873,0.2027427724240178,0.4060650887573964,3
0.7085635359116023,0.360637509266123,0.6146449704142012,2
0.7161602209944752,0.1393624907338769,0.2836538461538461,3
0.7482734806629835,0.5207561156412157,0.7747781065088757,2
0.3273480662983426,0.6111934766493698,0.2766272189349112,0
0.618439226519337,0.4877687175685693,0.3409763313609467,1
0.6429558011049724,0.7501853224610824,0.169378698224852,1
0.6664364640883977,0.2638991845811712,0.4866863905325443,2
0.6267265193370165,0.3999258710155671,0.6523668639053253,2
0.768646408839779,0.3591549295774647,0.8180473372781063,2
0.5500690607734807,0.6415863602668643,0.6412721893491122,2
0.4088397790055249,0.5704225352112676,0.6349852071005917,2
0.255524861878453,0.4518161601186063,0.5580621301775146,0
0.581146408839779,0.3832468495181615,0.3968195266272188,3
0.5959944751381215,0.4873980726464046,0.724852071005917,2
0.6294889502762431,0.6708673091178651,0.2267011834319526,1
0.3342541436464089,0.3795404002965159,0.5184911242603549,0
0.7102900552486189,0.0396590066716086,0.5876479289940828,3
0.6944060773480663,0.4603409933283914,0.3250739644970413,1
0.8805248618784532,0.6690140845070421,0.3006656804733726,1
0.3549723756906078,0.4722016308376575,0.7026627218934909,2
0.5763121546961326,0.4058561897702001,0.3224852071005916,1
0.3964088397790056,0.3917716827279466,0.3912721893491123,0
0.5341850828729282,0.4896219421793921,0.6242603550295858,1
0.6640193370165746,0.4106745737583395,0.5192307692307692,2
0.592196132596685,0.5919199406968124,0.6812130177514792,1
0.1729972375690608,0.6123054114158636,0.6579142011834318,2
0.4288674033149172,0.3906597479614528,0.2792159763313608,0
0.6408839779005524,0.3891771682727946,0.7866124260355027,2
0.7745165745856353,0.3984432913269088,0.8431952662721891,2
0.7161602209944752,0.6679021497405485,0.5691568047337277,1
0.5939226519337016,0.8091178650852484,0.498119896449704,1
0.5476519337016574,0.4373610081541882,0.8431952662721891,2
0.4609806629834255,0.8628613787991104,0.4770710059171596,1
0.1236187845303867,0.3762045959970348,0.6627218934911241,0
0.8497928176795579,0.4188287620459598,0.6601331360946743,2
0.4602900552486188,0.4444032616753149,0.5706360946745561,0
0.1992403314917127,0.7635285396590066,0.3749999999999999,0
0.3743093922651934,0.5867309117865085,0.4056952662721892,1
0.5593922651933702,0.7197924388435878,0.2551775147928993,1
0.3843232044198896,0.0908080059303187,0.5706360946745561,0
0.5255524861878453,0.6467753891771683,0.3764792899408283,1
0.7472375690607735,0.6260192735359525,0.5462278106508875,1
0.3073204419889503,0.5092661230541141,0.8280325443786982,2
0.0873618784530386,0.8932542624166049,0.2152366863905325,0
0.1843922651933702,0.4210526315789474,0.6028106508875739,0
0.5013428867403316,0.70941438102298,0.3835059171597633,1
0.4240331491712708,0.3658265381764269,0.5536242603550294,0
0.6008287292817679,0.1515937731653076,0.4212278106508875,3
0.4191988950276243,0.2779836916234247,0.5980029585798816,0
0.3180248618784531,0.653817642698295,0.4101331360946744,0
0.6571132596685083,0.4518161601186063,0.7965976331360947,2
0.8432320441988951,0.5055596738324685,0.7954881656804733,2
0.2299723756906077,0.5100074128984433,0.2607248520710057,0
0.6419198895027625,0.3713862120088955,0.6275887573964496,2
0.5863259668508287,0.5033358042994811,0.5695266272189348,1
0.5704419889502763,0.698295033358043,0.3091715976331361,1
0.4444060773480664,0.4173461823573017,0.4611686390532544,0
0.6046270718232044,0.6008154188287621,0.4970414201183431,1
0.6816298342541437,0.4321719792438844,0.5081360946745561,2
0.2634668508287293,0.4069681245366938,0.5602810650887573,0
0.5013812154696133,0.5292809488510007,0.427144970414201,1
0.56353591160221,0.7935507783543365,0.2977071005917158,1
0.3988259668508288,0.3851000741289844,0.5750739644970413,0
0.1629834254143646,0.3780578206078576,0.4770710059171596,0
0.3225138121546961,0.4722016308376575,0.0491863905325443,0
0.6467541436464088,0.9703484062268346,0.5262573964497039,1
0.4924033149171271,0.5574499629355077,0.6323964497041419,1
0.4993093922651934,0.7835433654558934,0.3846153846153845,1
